número disciplina,nome disciplina
0,Introdução ao Java 
1,Fundamentos do Java 
2,Desenvolvimento de Aplicações Back-End com Spring Boot e Quarkus + IA Corporativa com Java e Langchain4j 
3,Fundamentos de Front-End com React 
4,Arquitetura de Sistemas 
5,Software Design e System Design 
6,Concorrência e Multithreading em Java 
7,Infraestrutura e Cloud Computing com Docker Kubernetes e AWS 
8,Bancos de Dados Relacionais e NoSQL 
9,Testes Automatizados e Qualidade de Código 
10,Como Atrair as Melhores Vagas do Mercado 
